reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dilution_test,dead_end_test,pathway
rxn10226_c0,"L-Serine_c0 [c0] + CDP-1,2-diisoheptadecanoylglycerol_c0 [c0] --> CMP_c0 [c0] + 2.0 H+_c0 [c0] + Diisoheptadecanoylphosphatidylserine_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15683_c0;cpd15689_c0,2
rxn09211_c0,"L-Serine_c0 [c0] + CDP-1,2-dioctadec-11-enoylglycerol_c0 [c0] --> CMP_c0 [c0] + 2.0 H+_c0 [c0] + phosphatidylserine dioctadec-11-enoyl_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15420_c0;cpd15558_c0,2
rxn03141_c0,ATP_c0 [c0] + Ala-Ala_c0 [c0] + UDP-N-acetylmuramoyl-L-alanyl-gamma-D-glutamyl-L-lysine_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + H+_c0 [c0] + UDPMurAc(oyl-L-Ala-D-gamma-Glu-L-Lys-D-Ala-D-Ala)_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00731_c0;cpd03490_c0;cpd02862_c0,2
rxn01800_c0,H2O_c0 [c0] + H+_c0 [c0] + Deoxycytidine_c0 [c0] --> NH3_c0 [c0] + Deoxyuridine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00654_c0;cpd00412_c0,2
rxn08309_c0,"CTP_c0 [c0] + 1,2-dihexadecanoyl-sn-glycerol 3-phosphate_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + CDP-1,2-dihexadecanoylglycerol_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15524_c0;cpd15419_c0,2
rxn02476_c0,Phosphoenolpyruvate_c0 [c0] + 3-phosphoshikimate_c0 [c0] <=> Phosphate_c0 [c0] + 5-O--1-Carboxyvinyl-3-phosphoshikimate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00061_c0;cpd02030_c0;cpd00009_c0;cpd00932_c0,only when going backwards,2
rxn01512_c0,ATP_c0 [c0] + dTDP_c0 [c0] <=> ADP_c0 [c0] + TTP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00297_c0;cpd00008_c0;cpd00357_c0,only when going backwards,2
rxn01084_c0,ATP_c0 [c0] + Cbl_c0 [c0] --> Calomide_c0 [c0] + Triphosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00635_c0;cpd00166_c0,2
rxn00713_c0,GTP_c0 [c0] + Uridine_c0 [c0] --> GDP_c0 [c0] + H+_c0 [c0] + UMP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00038_c0;cpd00249_c0;cpd00031_c0;cpd00091_c0,ok,2
rxn00943_c0,H2O_c0 [c0] + Palmitoyl-CoA_c0 [c0] --> CoA_c0 [c0] + H+_c0 [c0] + Palmitate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00134_c0,2
rxn00903_c0,2-Oxoglutarate_c0 [c0] + L-Valine_c0 [c0] <=> L-Glutamate_c0 [c0] + 3-Methyl-2-oxobutanoate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00024_c0;cpd00156_c0;cpd00123_c0,only when going backwards,2
rxn00980_c0,H2O_c0 [c0] + 2-Phosphoglycolate_c0 [c0] --> Phosphate_c0 [c0] + Glycolate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00727_c0;cpd00139_c0,2
rxn00056_c0,O2_c0 [c0] + 4.0 H+_c0 [c0] + 4.0 Fe2+_c0 [c0] --> 2.0 H2O_c0 [c0] + 4.0 fe3_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00007_c0;cpd10515_c0;cpd10516_c0,ok,2
rxn03991_c0,NADPH_c0 [c0] + 2.0 O2_c0 [c0] + 2.0 NO_c0 [c0] --> NADP_c0 [c0] + H+_c0 [c0] + 2.0 Nitrate_c0 [c0],ok,ok,ok,rxn03990_c0,ok,ok,always blocked,cpd00418_c0;cpd00209_c0,2
rxn02213_c0,5-Dehydroquinate_c0 [c0] --> H2O_c0 [c0] + 3-Dehydroshikimate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00699_c0;cpd01716_c0,ok,2
rxn03892_c0,Isopentenyldiphosphate_c0 [c0] + pendp_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + all-trans-Hexaprenyl diphosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00113_c0;cpd02591_c0;cpd00906_c0,2
rxn04989_c0,O2_c0 [c0] + L-Phenylalanine_c0 [c0] + Tetrahydrobiopterin_c0 [c0] --> L-Tyrosine_c0 [c0] + 4a-Hydroxytetrahydrobiopterin_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00233_c0;cpd03897_c0,2
rxn08668_c0,H2O_c0 [c0] + Glycerophosphoserine_c0 [c0] <=> L-Serine_c0 [c0] + H+_c0 [c0] + Glycerol-3-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15468_c0,2
rxn01127_c0,ATP_c0 [c0] + H+_c0 [c0] + dAMP_c0 [c0] <=> ADP_c0 [c0] + dADP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00294_c0,2
rxn08548_c0,2.0 H+_c0 [c0] + Glycerol-3-phosphate_c0 [c0] + Tetradecenoyl-ACP_c0 [c0] --> ACP_c0 [c0] + 1-tetradec-7-enoyl-sn-glycerol 3-phosphate_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00080_c0;cpd15294_c0;cpd11493_c0;cpd15330_c0,ok,2
rxn05341_c0,NADP_c0 [c0] + (R)-3-Hydroxyoctanoyl-[acyl-carrier protein]_c0 [c0] <=> NADPH_c0 [c0] + H+_c0 [c0] + 3-oxooctanoyl-acp_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11483_c0;cpd11490_c0,2
rxn08124_c0,"H2O_c0 [c0] + 1,6-anhydrous-N-Acetylmuramyl-tetrapeptide_c0 [c0] <=> L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate-D-alanine_c0 [c0] + 1,6-anhydrous-N-Acetylmuramate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15401_c0;cpd15387_c0;cpd15399_c0,2
rxn00291_c0,H2O_c0 [c0] + N-Succinyl-L-glutamate_c0 [c0] <=> L-Glutamate_c0 [c0] + Succinate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03525_c0;cpd00036_c0,2
rxn00743_c0,H2O_c0 [c0] + Glycerone-phosphate_c0 [c0] --> Phosphate_c0 [c0] + Glycerone_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00157_c0,2
rxn00704_c0,Glucose-1-phosphate_c0 [c0] <=> D-glucose-6-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn01510_c0,dGTP_c0 [c0] + Cytidine_c0 [c0] <=> CMP_c0 [c0] + H+_c0 [c0] + dGDP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00241_c0;cpd00367_c0;cpd00046_c0;cpd00295_c0,ok,2
rxn00693_c0,Homocysteine_c0 [c0] + 5-Methyltetrahydrofolate_c0 [c0] <=> L-Methionine_c0 [c0] + Tetrahydrofolate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00135_c0;cpd00345_c0,2
rxn03909_c0,Pyruvate_c0 [c0] + H+_c0 [c0] + Glyceraldehyde3-phosphate_c0 [c0] --> CO2_c0 [c0] + 1-deoxy-D-xylulose5-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd08289_c0,2
rxn01101_c0,NAD_c0 [c0] + 3-Phosphoglycerate_c0 [c0] <=> NADH_c0 [c0] + H+_c0 [c0] + 3-Phosphonooxypyruvate_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00003_c0;cpd00169_c0;cpd00004_c0;cpd02069_c0,only when going backwards,2
rxn10233_c0,2.0 H+_c0 [c0] + Dianteisoheptadecanoylphosphatidylserine_c0 [c0] --> CO2_c0 [c0] + Dianteisoheptadecanoylphosphatidylethanolamine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15690_c0;cpd15696_c0,2
rxn06600_c0,Tetrahydrofolate_c0 [c0] + S-Aminomethyldihydrolipoylprotein_c0 [c0] --> NH3_c0 [c0] + 5-10-Methylenetetrahydrofolate_c0 [c0] + Dihydrolipolprotein_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00087_c0;cpd11830_c0;cpd00125_c0;cpd12225_c0,ok,2
rxn08808_c0,H2O_c0 [c0] + H+_c0 [c0] + L-2-Lysophosphatidylethanolamine_c0 [c0] --> Glycerophosphoethanolamine_c0 [c0] + ocdca_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd12547_c0;cpd00908_c0,2
rxn00806_c0,2-Oxoglutarate_c0 [c0] + L-Leucine_c0 [c0] <=> L-Glutamate_c0 [c0] + 4MOP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00024_c0;cpd00107_c0;cpd00200_c0,ok,2
rxn05616_c0,Mg_c0 [c0] <=> Mg_e0 [e0],ok,ok,ok,ok,ok,in loop,cpd00254_c0;cpd00254_e0,only when going backwards,2
rxn08805_c0,H2O_c0 [c0] + 1-Acyl-sn-glycero-3-phosphoethanolamine tetradec-7-enoyl_c0 [c0] <=> H+_c0 [c0] + Glycerophosphoethanolamine_c0 [c0] + tetradecenoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15315_c0;cpd00908_c0,2
rxn01790_c0,NADP_c0 [c0] + Pantoate_c0 [c0] <=> NADPH_c0 [c0] + H+_c0 [c0] + 2-Dehydropantoate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00006_c0;cpd00408_c0;cpd00005_c0;cpd00712_c0,only when going forwards,2
rxn02277_c0,ATP_c0 [c0] + CO2_c0 [c0] + 7-8-Diaminononanoate_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + 3.0 H+_c0 [c0] + Dethiobiotin_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00764_c0;cpd01311_c0,2
rxn03504_c0,H2O_c0 [c0] + N-Acetyl-D-galactosamine 6-phosphate_c0 [c0] <=> Acetate_c0 [c0] + D-Galactosamine 6-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03812_c0;cpd03813_c0,8
rxn10223_c0,"CTP_c0 [c0] + 1,2-diisopentadecanoyl-sn-glycerol 3-phosphate_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + CDP-1,2-diisopentadecanoylglycerol_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15680_c0;cpd15686_c0,2
rxn02596_c0,H2O_c0 [c0] + Stachyose_c0 [c0] --> Galactose_c0 [c0] + Melitose_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01133_c0;cpd00108_c0;cpd00382_c0,2
rxn00991_c0,HMG-CoA_c0 [c0] <=> Acetyl-CoA_c0 [c0] + Acetoacetate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00292_c0;cpd00142_c0,2
rxn10260_c0,"Glycerol-3-phosphate_c0 [c0] + CDP-1,2-dianteisoheptadecanoylglycerol_c0 [c0] <=> CMP_c0 [c0] + Dianteisoheptadecanoylphosphatidylglycerophosphate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15684_c0;cpd15717_c0,2
rxn01368_c0,H2O_c0 [c0] + H+_c0 [c0] + Cytidine_c0 [c0] --> NH3_c0 [c0] + Uridine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn00851_c0,ATP_c0 [c0] + 2.0 D-Alanine_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + H+_c0 [c0] + Ala-Ala_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00117_c0;cpd00731_c0,2
rxn09199_c0,2.0 H+_c0 [c0] + phosphatidylserine ditetradec-7-enoyl_c0 [c0] --> CO2_c0 [c0] + phosphatidylethanolamine ditetradec-7-enoyl_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15554_c0;cpd15530_c0,2
rxn09109_c0,"Glycerol-3-phosphate_c0 [c0] + CDP-1,2-ditetradecanoylglycerol_c0 [c0] <=> CMP_c0 [c0] + Phosphatidylglycerophosphate ditetradecanoyl_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15423_c0;cpd15543_c0,2
rxn02003_c0,NADP_c0 [c0] + dTDP-rhamnose_c0 [c0] <=> NADPH_c0 [c0] + H+_c0 [c0] + dTDP-4-oxo-L-rhamnose_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02113_c0;cpd00522_c0,2
rxn00377_c0,H2O_c0 [c0] + S-Formylglutathione_c0 [c0] <=> GSH_c0 [c0] + Formate_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00759_c0,2
rxn00438_c0,ATP_c0 [c0] + H+_c0 [c0] + Thiamine phosphate_c0 [c0] --> ADP_c0 [c0] + TPP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00793_c0;cpd00056_c0,2
rxn08811_c0,H2O_c0 [c0] + 1-Acyl-sn-glycero-3-phosphoglycerol tetradecanoyl_c0 [c0] <=> H+_c0 [c0] + Glycerophosphoglycerol_c0 [c0] + Myristic acid_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15319_c0;cpd02090_c0,2
rxn00577_c0,Phosphate_c0 [c0] + Sucrose_c0 [c0] <=> D-Fructose_c0 [c0] + Glucose-1-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00076_c0;cpd00082_c0,2
rxn01434_c0,ATP_c0 [c0] + L-Aspartate_c0 [c0] + Citrulline_c0 [c0] --> PPi_c0 [c0] + AMP_c0 [c0] + 2.0 H+_c0 [c0] + L-Argininosuccinate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00274_c0;cpd02152_c0,2
rxn00912_c0,H2O_c0 [c0] + 3-Methyl-2-oxobutanoate_c0 [c0] + 5-10-Methylenetetrahydrofolate_c0 [c0] <=> Tetrahydrofolate_c0 [c0] + 2-Dehydropantoate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00123_c0;cpd00125_c0;cpd00087_c0;cpd00712_c0,only when going backwards,2
rxn08819_c0,H2O_c0 [c0] + 2-tetradec-7-enoyl-sn-glycerol 3-phosphate_c0 [c0] --> 2.0 H+_c0 [c0] + Glycerol-3-phosphate_c0 [c0] + tetradecenoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15362_c0,2
rxn08898_c0,"H2O_c0 [c0] + three disacharide linked murein units (tetrapeptide crosslinked tetrapeptide (A2pm->D-ala) & tetrapeptide corsslinked tetrapeptide (A2pm->D-ala)) (middle of chain)_c0 [c0] <=> three disacharide linked murein units (tetrapeptide crosslinked tetrapeptide (A2pm->D-ala), one uncrosslinked tetrapaptide) (middle of chain)_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15508_c0;cpd15507_c0,16
rxn01011_c0,NAD_c0 [c0] + Glycerate_c0 [c0] <=> NADH_c0 [c0] + H+_c0 [c0] + Hydroxypyruvate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00145_c0,2
rxn08890_c0,"H2O_c0 [c0] + two disacharide linked murein units, pentapeptide crosslinked tetrapeptide (A2pm->D-ala) (middle of chain)_c0 [c0] <=> D-Alanine_c0 [c0] + two disacharide linked murein units, tetrapeptide corsslinked tetrapeptide (A2pm->D-ala) (middle of chain)_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15514_c0;cpd00117_c0;cpd15506_c0,2
rxn10259_c0,"Glycerol-3-phosphate_c0 [c0] + CDP-1,2-diisoheptadecanoylglycerol_c0 [c0] <=> CMP_c0 [c0] + Diisoheptadecanoylphosphatidylglycerophosphate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15683_c0;cpd15716_c0,2
rxn01602_c0,NADP_c0 [c0] + Dihydrofolate_c0 [c0] <=> NADPH_c0 [c0] + H+_c0 [c0] + Folate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn03068_c0,"NADP_c0 [c0] + 2,3-Dihydroxy-isovalerate_c0 [c0] <=> NADPH_c0 [c0] + H+_c0 [c0] + 2-Oxo-3-hydroxyisovalerate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd02498_c0;cpd02569_c0,2
rxn02927_c0,2.0 H2O_c0 [c0] + 2.0 H+_c0 [c0] + N2-Succinyl-L-arginine_c0 [c0] --> CO2_c0 [c0] + 2.0 NH3_c0 [c0] + N2-Succinyl-L-ornithine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02103_c0;cpd02160_c0,2
rxn05414_c0,NADPH_c0 [c0] + H+_c0 [c0] + 6-methyl-3-oxo-heptanoyl-ACP_c0 [c0] <=> NADP_c0 [c0] + 6-methyl-3-hydroxy-heptanoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11550_c0;cpd11551_c0,2
rxn00338_c0,O2_c0 [c0] + L-Aspartate_c0 [c0] --> H2O2_c0 [c0] + H+_c0 [c0] + Iminoaspartate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03470_c0,2
rxn00085_c0,NADP_c0 [c0] + 2.0 L-Glutamate_c0 [c0] <=> NADPH_c0 [c0] + 2-Oxoglutarate_c0 [c0] + L-Glutamine_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00006_c0;cpd00005_c0;cpd00024_c0,ok,2
rxn00119_c0,ATP_c0 [c0] + H+_c0 [c0] + UMP_c0 [c0] <=> ADP_c0 [c0] + UDP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn00709_c0,ATP_c0 [c0] + Uridine_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + UMP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00249_c0;cpd00008_c0;cpd00091_c0,ok,2
rxn08667_c0,H2O_c0 [c0] + GppppG_c0 [c0] <=> 2.0 GDP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00925_c0,2
rxn04453_c0,"H2O_c0 [c0] + 5-Hydroxyisourate_c0 [c0] --> H+_c0 [c0] + 5-Hydroxy-2-oxo-4-ureido-2,5-dihydro-1H-imidazole-5-carboxylate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd08625_c0;cpd09027_c0,3
rxn08549_c0,2.0 H+_c0 [c0] + Glycerol-3-phosphate_c0 [c0] + Palmitoyl-ACP_c0 [c0] --> ACP_c0 [c0] + 1-hexadecanoyl-sn-glycerol 3-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15277_c0;cpd15327_c0,2
rxn01674_c0,Uridine_c0 [c0] + dCTP_c0 [c0] <=> H+_c0 [c0] + UMP_c0 [c0] + dCDP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00249_c0;cpd00356_c0;cpd00091_c0;cpd00533_c0,ok,2
rxn02008_c0,ATP_c0 [c0] + D-Glutamate_c0 [c0] + UDP-N-acetylmuramoyl-L-alanine_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + H+_c0 [c0] + UDP-N-acetylmuramoyl-L-alanyl-D-glutamate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00186_c0;cpd00890_c0;cpd00525_c0,2
rxn05740_c0,Phosphate_c0 [c0] + Glycogen_c0 [c0] <=> Glucose-1-phosphate_c0 [c0] + glycogen(n-1)_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00155_c0;cpd15302_c0,2
rxn09203_c0,2.0 H+_c0 [c0] + phosphatidylserine dioctadec-11-enoyl_c0 [c0] --> CO2_c0 [c0] + phosphatidylethanolamine dioctadec-11-enoyl_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15558_c0;cpd15534_c0,2
rxn03904_c0,Undecaprenylphosphate_c0 [c0] + UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-6-carboxy-L-lysyl-D-alanyl- D-alanine_c0 [c0] <=> UMP_c0 [c0] + Undecaprenyl-diphospho-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2-6-diaminopimeloyl-D-alanyl-D-alanine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00286_c0;cpd02968_c0;cpd03494_c0,2
rxn01225_c0,H2O_c0 [c0] + H+_c0 [c0] + Guanine_c0 [c0] --> NH3_c0 [c0] + XAN_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00207_c0;cpd00309_c0,11
rxn01679_c0,Uridine_c0 [c0] + dUTP_c0 [c0] <=> H+_c0 [c0] + UMP_c0 [c0] + dUDP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00249_c0;cpd00358_c0;cpd00091_c0;cpd00978_c0,ok,2
rxn01171_c0,D-Glucose_c0 [c0] <=> beta-D-Glucose_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00190_c0,2
rxn00409_c0,ATP_c0 [c0] + CDP_c0 [c0] <=> ADP_c0 [c0] + CTP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00096_c0;cpd00008_c0;cpd00052_c0,only when going backwards,2
rxn08015_c0,ATP_c0 [c0] + ACP_c0 [c0] + tetradecenoate_c0 [c0] --> PPi_c0 [c0] + AMP_c0 [c0] + 2.0 H+_c0 [c0] + Tetradecenoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd11493_c0;cpd15298_c0;cpd00012_c0;cpd00018_c0;cpd15294_c0,ok,2
rxn08842_c0,H2O_c0 [c0] + 2-Acyl-sn-glycero-3-phosphoethanolamine hexadec-9-enoyl_c0 [c0] <=> H+_c0 [c0] + Glycerophosphoethanolamine_c0 [c0] + hexadecenoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15340_c0;cpd00908_c0;cpd15237_c0,2
rxn01538_c0,ATP_c0 [c0] + Thiamin_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + Thiamine phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00305_c0;cpd00793_c0,2
rxn00840_c0,Pyruvate_c0 [c0] + dATP_c0 [c0] <=> Phosphoenolpyruvate_c0 [c0] + H+_c0 [c0] + dADP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00020_c0;cpd00115_c0;cpd00061_c0;cpd00177_c0,ok,2
rxn03901_c0,H2O_c0 [c0] + Bactoprenyl diphosphate_c0 [c0] --> Phosphate_c0 [c0] + 2.0 H+_c0 [c0] + Undecaprenylphosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02229_c0;cpd00286_c0,2
rxn00808_c0,ATP_c0 [c0] + Galactose_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + D-Galactose 1-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00108_c0;cpd00348_c0,2
rxn10052_c0,AMP_c0 [c0] + Triphosphate_c0 [c0] <=> ADP_c0 [c0] + PPi_c0 [c0],ok,ok,ok,ok,should be irreversible,in loop,cpd00018_c0;cpd00421_c0;cpd00008_c0;cpd00012_c0,ok,2
rxn04133_c0,H2O_c0 [c0] + 5-Hydroxyisourate_c0 [c0] --> CO2_c0 [c0] + H+_c0 [c0] + Allantoin_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd08625_c0;cpd01092_c0,3
rxn00946_c0,FAD_c0 [c0] + H+_c0 [c0] + Palmitoyl-CoA_c0 [c0] <=> FADH2_c0 [c0] + (2E)-Hexadecenoyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00015_c0;cpd00134_c0;cpd00982_c0;cpd03126_c0,2
rxn02517_c0,ATP_c0 [c0] + dIDP_c0 [c0] <=> ADP_c0 [c0] + dITP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00976_c0;cpd00977_c0,2
rxn03164_c0,ATP_c0 [c0] + Ala-Ala_c0 [c0] + UDP-N-acetylmuramoyl-L-alanyl-D-gamma-glutamyl-meso-2-6-diaminopimelate_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + H+_c0 [c0] + UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-6-carboxy-L-lysyl-D-alanyl- D-alanine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00731_c0;cpd02964_c0;cpd02968_c0,2
rxn03251_c0,FAD_c0 [c0] + H+_c0 [c0] + Hexanoyl-CoA_c0 [c0] <=> FADH2_c0 [c0] + (2E)-Hexenoyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00015_c0;cpd03124_c0;cpd00982_c0;cpd03125_c0,2
rxn00929_c0,NAD_c0 [c0] + L-Proline_c0 [c0] <=> NADH_c0 [c0] + 2.0 H+_c0 [c0] + 1-Pyrroline-5-carboxylate_c0 [c0],ok,ok,ok,rxn00931_c0,ok,in loop,cpd00003_c0;cpd00129_c0;cpd00004_c0;cpd02431_c0,ok,2
rxn08800_c0,H2O_c0 [c0] + 1-hexadec-9-enoyl-sn-glycerol 3-phosphate_c0 [c0] <=> 2.0 H+_c0 [c0] + Glycerol-3-phosphate_c0 [c0] + hexadecenoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15326_c0;cpd15237_c0,2
rxn02166_c0,H2O_c0 [c0] + 4-Nitrophenyl phosphate_c0 [c0] --> Phosphate_c0 [c0] + PNP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02135_c0;cpd00646_c0,2
rxn00342_c0,H2O_c0 [c0] + L-Asparagine_c0 [c0] --> NH3_c0 [c0] + L-Aspartate_c0 [c0],ok,ok,ok,ok,ok,in loop,ok,ok,0
rxn10232_c0,2.0 H+_c0 [c0] + Diisoheptadecanoylphosphatidylserine_c0 [c0] --> CO2_c0 [c0] + Diisoheptadecanoylphosphatidylethanolamine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15689_c0;cpd15695_c0,2
rxn08942_c0,Phosphate_c0 [c0] + Maltohexaose_c0 [c0] <=> Glucose-1-phosphate_c0 [c0] + Maltopentaose_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00009_c0;cpd01329_c0;cpd00089_c0;cpd15495_c0,ok,2
rxn06729_c0,UDP-N-acetylglucosamine_c0 [c0] + H+_c0 [c0] + HMA_c0 [c0] --> UDP-3-O-(beta-hydroxymyristoyl)-N-acetylglucosamine_c0 [c0] + ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00037_c0;cpd11484_c0;cpd02886_c0,2
rxn05054_c0,ATP_c0 [c0] + 1-Aminopropan-2-ol_c0 [c0] + Adenosylcobyric acid_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + H+_c0 [c0] + Adenosyl cobinamide_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02039_c0;cpd03917_c0;cpd03918_c0,2
rxn05368_c0,NADPH_c0 [c0] + H+_c0 [c0] + 8-methyl-3-oxo-decanoyl-ACP_c0 [c0] <=> NADP_c0 [c0] + 8-methyl-3-hydroxy-decanoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11504_c0;cpd11505_c0,2
