reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dilution_test,dead_end_test
MAR07709,(R)-3-hydroxybutanoyl-CoA [m] <=> crotonyl-CoA [m] + H2O [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR04052,ATP [c] + ribose-5-phosphate [c] --> AMP [c] + H+ [c] + PRPP [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04304,"glucose-6-phosphate [r] + NADP+ [r] --> glucono-1,5-lactone-6-phosphate [r] + H+ [r] + NADPH [r]",ok,ok,ok,MAR08653,ok,in loop,ok,ok
MAR04350,ADP [c] + H+ [c] + ribose-5-phosphate [c] <=> ATP [c] + ribose [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04351,ribose-5-phosphate [r] <=> ribulose-5-phosphate [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04352,ribose-5-phosphate [c] <=> ribulose-5-phosphate [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04354,ribose-1-phosphate [c] <=> ribose-5-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04398,2-deoxy-D-ribose-5-phosphate [c] <=> acetaldehyde [c] + D-glyceraldehyde 3-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04404,D-xylulose-5-phosphate [c] + erythrose-4-phosphate [c] <=> fructose-6-phosphate [c] + D-glyceraldehyde 3-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04473,6-phospho-D-gluconate [r] + NADP+ [r] --> CO2 [r] + NADPH [r] + ribulose-5-phosphate [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR04474,6-phospho-D-gluconate [c] + NADP+ [c] --> CO2 [c] + NADPH [c] + ribulose-5-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04476,6-phospho-D-gluconate [c] + ADP [c] + H+ [c] <=> ATP [c] + D-gluconic acid [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04477,D-xylulose-5-phosphate [c] <=> ribulose-5-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04501,D-xylulose-5-phosphate [c] + ribose-5-phosphate [c] <=> D-glyceraldehyde 3-phosphate [c] + sedoheptulose-7-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04565,D-glyceraldehyde 3-phosphate [c] + sedoheptulose-7-phosphate [c] <=> erythrose-4-phosphate [c] + fructose-6-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04567,"ATP [c] + sedoheptulose-7-phosphate [c] --> ADP [c] + H+ [c] + sedoheptulose-1,7-bisphosphate [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR09799,ATP [c] + sedoheptulose [c] <=> ADP [c] + H+ [c] + sedoheptulose-7-phosphate [c],ok,ok,ok,ok,ok,ok,always blocked,MAM03165c
MAR09800,ATP [c] + sedoheptulose [c] <=> ADP [c] + H+ [c] + sedoheptulose-1-phosphate [c],ok,ok,ok,ok,ok,ok,always blocked,MAM03165c;MAM03166c
MAR04623,"glucono-1,5-lactone-6-phosphate [r] + H2O [r] --> 6-phospho-D-gluconate [r] + H+ [r]",ok,ok,ok,ok,ok,ok,ok,ok
MAR04625,"glucono-1,5-lactone-6-phosphate [c] + H2O [c] --> 6-phospho-D-gluconate [c] + H+ [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR04710,2-deoxy-D-ribose-1-phosphate [c] <=> 2-deoxy-D-ribose-5-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04841,H+ [c] + NADH [c] + ribose [c] <=> NAD+ [c] + ribitol [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08074,ATP [c] + deoxyribose [c] --> 2-deoxy-D-ribose-5-phosphate [c] + ADP [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08653,"glucono-1,5-lactone-6-phosphate [r] + H+ [r] + NADH [r] <=> glucose-6-phosphate [r] + NAD+ [r]",ok,ok,ok,MAR04304,ok,in loop,ok,ok
MAR03998,ADP [c] + H2O [c] --> AMP [c] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04000,ATP [c] --> cAMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04002,2.0 ADP [c] <=> AMP [c] + ATP [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04004,2.0 ADP [m] <=> AMP [m] + ATP [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04010,AMP [c] + H2O [c] --> adenosine [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04081,AMP [e] + H2O [e] --> adenosine [e] + Pi [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR04082,AMP [m] + H2O [m] --> adenosine [m] + Pi [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR04012,adenosine [c] + ATP [c] --> ADP [c] + AMP [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04014,cAMP [c] + H2O [c] --> AMP [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04020,ADP [c] + GDP [c] <=> ATP [c] + GMP [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04022,GTP [c] --> cGMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04038,FAICAR [c] <=> H2O [c] + IMP [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04040,H2O [c] + IMP [c] + NAD+ [c] --> H+ [c] + NADH [c] + xanthosine-5-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04042,aspartate [c] + GTP [c] + IMP [c] --> adenylosuccinate [c] + GDP [c] + 2.0 H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04046,ATP [c] + glutamine [c] + H2O [c] + xanthosine-5-phosphate [c] --> AMP [c] + glutamate [c] + GMP [c] + 2.0 H+ [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04048,cGMP [c] + H2O [c] --> GMP [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04080,AMP [c] + H2O [c] --> IMP [c] + NH3 [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04085,adenine [c] + PRPP [c] --> AMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04086,adenine [e] + PRPP [e] --> AMP [e] + PPi [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR04134,GDP [e] + H2O [e] --> GMP [e] + H+ [e] + Pi [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR04135,ADP [m] + GDP [m] <=> ATP [m] + GMP [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04168,GTP [c] + H2O [c] --> GMP [c] + H+ [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04171,GDP [c] + H+ [c] + PEP [c] --> GTP [c] + pyruvate [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04290,H2O [e] + ITP [e] --> H+ [e] + IDP [e] + Pi [e],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR04406,glutamine [c] + H2O [c] + PRPP [c] --> 5-phosphoribosylamine [c] + glutamate [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04412,AMP [c] + fumarate [c] <=> adenylosuccinate [c],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR04417,H2O [c] + IMP [c] --> inosine [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04418,hypoxanthine [c] + PRPP [c] --> IMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04419,GMP [c] + H+ [c] + NADPH [c] --> IMP [c] + NADP+ [c] + NH3 [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04421,dADP [c] + H+ [c] + PEP [c] --> dATP [c] + pyruvate [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04449,GMP [c] + H2O [c] --> guanosine [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04450,GMP [e] + H2O [e] --> guanosine [e] + Pi [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR04451,ADP [m] + GMP [m] + H+ [m] --> ATP [m] + guanosine [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR04452,guanine [c] + PRPP [c] --> GMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04453,ATP [c] + NH3 [c] + xanthosine-5-phosphate [c] --> AMP [c] + GMP [c] + H+ [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04480,ADP [c] + dADP [c] <=> ATP [c] + dAMP [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04481,adenosine [c] + H2O [c] --> inosine [c] + NH3 [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04482,adenosine [e] + H2O [e] --> inosine [e] + NH3 [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR04486,glucose [c] + ITP [c] --> glucose-6-phosphate [c] + H+ [c] + IDP [c],ok,ok,ok,ok,ok,ok,MAM02193c;MAM02161c,ok
MAR04487,dATP [c] + glucose [c] --> dADP [c] + glucose-6-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04488,fructose [c] + ITP [c] --> fructose-6-phosphate [c] + H+ [c] + IDP [c],ok,ok,ok,ok,ok,ok,MAM02193c;MAM02161c,ok
MAR04489,dATP [c] + fructose [c] --> dADP [c] + fructose-6-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04492,ITP [c] + mannose [c] --> H+ [c] + IDP [c] + mannose-6-phosphate [c],ok,ok,ok,ok,ok,ok,MAM02193c;MAM02161c,ok
MAR04493,dATP [c] + mannose [c] --> dADP [c] + H+ [c] + mannose-6-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04495,glucosamine [c] + ITP [c] --> glucosamine-6-phosphate [c] + H+ [c] + IDP [c],ok,ok,ok,ok,ok,ok,MAM02193c;MAM02161c,ok
MAR04496,dATP [c] + glucosamine [c] --> dADP [c] + glucosamine-6-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04518,guanine [c] + H2O [c] --> NH3 [c] + xanthine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04519,H2O [c] + hypoxanthine [c] + NAD+ [c] --> H+ [c] + NADH [c] + xanthine [c],ok,ok,ok,MAR04520,ok,ok,ok,ok
MAR04520,H2O [c] + hypoxanthine [c] + O2 [c] --> H2O2 [c] + xanthine [c],ok,ok,ok,MAR04519,ok,ok,ok,ok
MAR04573,dGDP [c] + H+ [c] + PEP [c] --> dGTP [c] + pyruvate [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04574,inosine [c] + Pi [c] <=> hypoxanthine [c] + ribose-1-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04600,ATP [c] + deoxyguanosine [c] --> ADP [c] + dGMP [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04602,dGMP [c] + H2O [c] --> deoxyguanosine [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04603,2-deoxy-D-ribose-1-phosphate [c] + guanine [c] <=> deoxyguanosine [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04611,ATP [c] + thioredoxin [c] --> dATP [c] + H2O [c] + oxidized thioredoxin [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04612,ADP [c] + thioredoxin [c] --> dADP [c] + H2O [c] + oxidized thioredoxin [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04614,GTP [c] + thioredoxin [c] --> dGTP [c] + H2O [c] + oxidized thioredoxin [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04615,GDP [c] + thioredoxin [c] --> dGDP [c] + H2O [c] + oxidized thioredoxin [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04617,CTP [c] + thioredoxin [c] --> dCTP [c] + H2O [c] + oxidized thioredoxin [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04618,thioredoxin [c] + UTP [c] --> dUTP [c] + H2O [c] + oxidized thioredoxin [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04619,CDP [c] + thioredoxin [c] --> dCDP [c] + H2O [c] + oxidized thioredoxin [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04621,thioredoxin [c] + UDP [c] --> dUDP [c] + H2O [c] + oxidized thioredoxin [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04632,dAMP [c] + H2O [c] --> deoxyadenosine [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04646,H2O [c] + NAD+ [c] + xanthine [c] --> H+ [c] + NADH [c] + urate [c],ok,ok,ok,MAR04649,ok,ok,ok,ok
MAR04648,H2O [x] + NAD+ [x] + xanthine [x] --> H+ [x] + NADH [x] + urate [x],ok,ok,ok,MAR04650,ok,ok,ok,ok
MAR04649,H2O [c] + O2 [c] + xanthine [c] --> H2O2 [c] + urate [c],ok,ok,ok,MAR04646,ok,ok,ok,ok
MAR04650,FAD [x] + H2O [x] + xanthine [x] --> FADH2 [x] + urate [x],ok,ok,ok,MAR04648,ok,ok,ok,ok
MAR04651,guanosine [c] + Pi [c] <=> guanine [c] + ribose-1-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04663,Pi [c] + xanthosine [c] <=> ribose-1-phosphate [c] + xanthine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04664,PRPP [c] + xanthine [c] --> PPi [c] + xanthosine-5-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04694,deoxyadenosine [c] + H2O [c] --> deoxyinosine [c] + NH3 [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04695,2-deoxy-D-ribose-1-phosphate [c] + adenine [c] <=> deoxyadenosine [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04705,H2O [c] + xanthosine-5-phosphate [c] --> Pi [c] + xanthosine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04709,2-deoxy-D-ribose-1-phosphate [c] + hypoxanthine [c] <=> deoxyinosine [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04799,5-phosphoribosylamine [c] + ATP [c] + glycine [c] --> ADP [c] + GAR [c] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04802,5-phosphoribosylformylglycinamidine [c] + ATP [c] --> ADP [c] + AIR [c] + 2.0 H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04804,5-phosphoribosyl-4-carboxy-5-aminoimidazole [c] + H+ [c] <=> AIR [c] + CO2 [c],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR04808,ATP [c] + glutamine [c] + H2O [c] + N-formyl-GAR [c] --> 5-phosphoribosylformylglycinamidine [c] + ADP [c] + glutamate [c] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04810,5-phosphoribosyl-4-carboxy-5-aminoimidazole [c] + aspartate [c] + ATP [c] --> ADP [c] + H+ [c] + Pi [c] + SAICAR [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04812,AICAR [c] + fumarate [c] <=> SAICAR [c],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR04814,10-formyl-THF [c] + AICAR [c] <=> FAICAR [c] + THF [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05301,GTP [c] + uridine [c] --> GDP [c] + H+ [c] + UMP [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05353,ADP [c] + dGDP [c] <=> ATP [c] + dGMP [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR06601,allantoate [c] + H2O [c] --> urea [c] + ureidoglycolate [c],ok,ok,ok,ok,ok,ok,always blocked,MAM01312c;MAM03122c
MAR06602,H2O2 [c] + urate [c] <=> alloxan [c] + 2.0 H+ [c] + urea [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR06603,H2O2 [e] + urate [e] <=> alloxan [e] + 2.0 H+ [e] + urea [e],ok,ok,ok,ok,ok,in loop,ok,ok
MAR06605,H2O [c] + urate radical [c] <=> hydroxide [c] + urate [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR06606,ascorbate [c] + urate radical [c] <=> monodehydroascorbate [c] + urate [c],ok,ok,ok,ok,ok,ok,MAM01368c;MAM02489c,ok
MAR06607,H2O [c] + urate radical [c] <=> hydroxyl radical [c] + urate [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR06609,allantoin [c] + H2O [c] <=> allantoate [c] + H+ [c],ok,ok,ok,ok,ok,ok,always blocked,MAM01312c
MAR06610,5-hydroxyisourate [c] + H2O [c] --> allantoin [c] + CO2 [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR06611,H2O [c] + O2 [c] + urate [c] <=> 5-hydroxyisourate [c] + H2O2 [c],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR07144,ADP-ribose [c] + H2O [c] --> AMP [c] + 2.0 H+ [c] + ribose-5-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08755,FAD [x] + H2O [x] + hypoxanthine [x] --> FADH2 [x] + xanthine [x],ok,ok,ok,ok,ok,ok,ok,ok
MAR09797,adenine [c] + H2O [c] --> hypoxanthine [c] + NH3 [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04016,ADP [c] + GTP [c] <=> ATP [c] + GDP [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04018,ADP [m] + GTP [m] <=> ATP [m] + GDP [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04044,ADP [c] + dATP [c] <=> ATP [c] + dADP [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04291,ADP [c] + ITP [c] <=> ATP [c] + IDP [c],ok,ok,ok,ok,ok,in loop,MAM02193c;MAM02161c,ok
MAR04420,ADP [m] + dATP [m] --> ATP [m] + dADP [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04570,ADP [c] + dGTP [c] <=> ATP [c] + dGDP [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04572,ADP [m] + dGTP [m] --> ATP [m] + dGDP [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04006,ADP [c] + UTP [c] <=> ATP [c] + UDP [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04028,ADP [c] + CTP [c] <=> ATP [c] + CDP [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04030,ADP [m] + CTP [m] <=> ATP [m] + CDP [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04670,ADP [c] + dCTP [c] <=> ATP [c] + dCDP [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04673,ADP [c] + dUTP [c] <=> ATP [c] + dUDP [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04675,ATP [m] + dUDP [m] --> ADP [m] + dUTP [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR06614,dADP [c] + dTTP [c] <=> dATP [c] + dTDP [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR06615,dADP [m] + dTTP [m] <=> dATP [m] + dTDP [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR06616,dADP [n] + dTTP [n] <=> dATP [n] + dTDP [n],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04635,ADP [c] + dTTP [c] <=> ATP [c] + dTDP [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR03793,2-methyl-3-oxopropanoate [m] + alanine [m] <=> D-3-amino-isobutanoate [m] + pyruvate [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR03931,H+ [c] + NADPH [c] + oxidized thioredoxin [c] --> NADP+ [c] + thioredoxin [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR03969,ITP [c] + uridine [c] --> H+ [c] + IDP [c] + UMP [c],ok,ok,ok,ok,ok,ok,MAM02193c;MAM02161c,ok
MAR03970,H2O [c] + UMP [c] --> Pi [c] + uridine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04008,ADP [c] + UDP [c] <=> ATP [c] + UMP [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04032,ATP [c] + NH3 [c] + UTP [c] --> ADP [c] + CTP [c] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04034,2.0 ATP [c] + glutamine [c] + H2O [c] + HCO3- [c] --> 2.0 ADP [c] + carbamoyl-phosphate [c] + glutamate [c] + 2.0 H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04036,H+ [c] + orotidine-5-phosphate [c] --> CO2 [c] + UMP [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04050,H+ [c] + N-carbamoyl-L-aspartate [c] + Pi [c] <=> aspartate [c] + carbamoyl-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04056,dTMP [c] + H2O [c] --> Pi [c] + thymidine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04059,H2O [r] + UDP [r] --> H+ [r] + Pi [r] + UMP [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR04060,H2O [e] + UDP [e] --> H+ [e] + Pi [e] + UMP [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR04127,H2O [c] + UDP-glucose [c] --> glucose-1-phosphate [c] + 2.0 H+ [c] + UMP [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04177,CMP [c] + H2O [c] --> cytidine [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04179,CMP [e] + H2O [e] --> cytidine [e] + Pi [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR04182,cytidine [c] + GTP [c] --> CMP [c] + GDP [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04183,CDP [e] + H2O [e] --> CMP [e] + H+ [e] + Pi [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR04192,CTP [e] + H2O [e] --> CDP [e] + H+ [e] + Pi [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR04194,ATP [c] + glutamine [c] + H2O [c] + UTP [c] --> ADP [c] + CTP [c] + glutamate [c] + 2.0 H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04210,H+ [c] + PEP [c] + UDP [c] --> pyruvate [c] + UTP [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04211,H2O [e] + UTP [e] --> H+ [e] + PPi [e] + UMP [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR04343,PRPP [c] + uracil [c] --> PPi [c] + UMP [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04345,"5,6-Dihydrouracil [c] + NADP+ [c] <=> H+ [c] + NADPH [c] + uracil [c]",ok,ok,ok,MAR04344,ok,in loop,ok,ok
MAR04346,"5,6-Dihydrouracil [c] + H2O [c] --> 3-ureidopropionate [c] + H+ [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR04470,H+ [c] + NADH [c] + thymine [c] --> dihydrothymine [c] + NAD+ [c],ok,ok,ok,MAR04472,ok,ok,ok,ok
MAR04471,H+ [m] + NADH [m] + thymine [m] --> dihydrothymine [m] + NAD+ [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR04472,H+ [c] + NADPH [c] + thymine [c] --> dihydrothymine [c] + NADP+ [c],ok,ok,ok,MAR04470,ok,ok,ok,ok
MAR04484,dTMP [m] + H2O [m] --> Pi [m] + thymidine [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR04485,2-deoxy-D-ribose-1-phosphate [c] + thymine [c] <=> Pi [c] + thymidine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04510,dCMP [c] + H2O [c] --> deoxycytidine [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04512,ADP [c] + dCDP [c] <=> ATP [c] + dCMP [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04513,ATP [c] + deoxycytidine [c] --> ADP [c] + dCMP [c] + H+ [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04514,deoxycytidine [c] + H2O [c] --> deoxyuridine [c] + NH3 [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04577,orotate [c] + PRPP [c] --> orotidine-5-phosphate [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04579,Pi [c] + uridine [c] <=> ribose-1-phosphate [c] + uracil [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04580,cytidine [c] + H2O [c] --> NH3 [c] + uridine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04608,(S)-dihydroorotate [c] + H2O [c] <=> H+ [c] + N-carbamoyl-L-aspartate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04575,(S)-dihydroorotate [c] + FMN [c] <=> orotate [c] + FMNH2 [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04637,ADP [c] + dTDP [c] <=> ATP [c] + dTMP [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04642,dUMP [c] + H2O [c] --> deoxyuridine [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04643,dUTP [m] + H2O [m] --> dUMP [m] + H+ [m] + PPi [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR04644,"5,10-methylene-THF [c] + dUMP [c] <=> dihydrofolate [c] + dTMP [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR04672,dCTP [c] + H2O [c] --> dUTP [c] + NH3 [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04676,cytidine [c] + dUTP [c] --> CMP [c] + dUDP [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04736,dihydrothymine [c] + H2O [c] --> 3-ureidoisobutyrate [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04819,3-ureidoisobutyrate [c] + H+ [c] + H2O [c] --> CO2 [c] + D-3-amino-isobutanoate [c] + NH3 [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05299,ATP [c] + uridine [c] --> ADP [c] + H+ [c] + UMP [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05352,dUTP [c] + uridine [c] --> dUDP [c] + H+ [c] + UMP [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05415,dADP [m] + H2O [m] + mitooxidized thioredoxin [m] --> ADP [m] + mitothioredoxin [m],ok,ok,ok,MAR02352,ok,ok,always blocked,MAM02486m;MAM02487m
MAR05416,dGDP [m] + H2O [m] + mitooxidized thioredoxin [m] --> GDP [m] + mitothioredoxin [m],ok,ok,ok,MAR02357,ok,ok,always blocked,MAM02486m;MAM02487m
MAR05417,H+ [m] + mitooxidized thioredoxin [m] + NADPH [m] --> mitothioredoxin [m] + NADP+ [m],ok,ok,ok,ok,ok,ok,always blocked,MAM02486m;MAM02487m
MAR06612,dADP [m] + dTDP [m] <=> dATP [m] + dTMP [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR06613,dADP [n] + dTDP [n] <=> dATP [n] + dTMP [n],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR06621,dUTP [m] + H2O [m] + oxidized thioredoxin [m] <=> thioredoxin [m] + UTP [m],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR06622,thioredoxin [n] + UTP [n] --> dUTP [n] + H2O [n] + oxidized thioredoxin [n],ok,ok,ok,ok,ok,ok,ok,ok
MAR06623,deoxyuridine [c] + dGTP [c] --> dGDP [c] + dUMP [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR06624,deoxyuridine [m] + dGTP [m] --> dGDP [m] + dUMP [m] + H+ [m],ok,ok,ok,ok,ok,ok,ok,ok
