reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dead_end_test,dilution_test,pathway
TALA,Glyceraldehyde 3-phosphate [c] + Sedoheptulose 7-phosphate [c] <=> D-Erythrose 4-phosphate [c] + D-Fructose 6-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PUNP1,Adenosine [c] + Phosphate [c] <=> Adenine [c] + Alpha-D-Ribose 1-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PUNP2,Deoxyadenosine [c] + Phosphate [c] <=> 2-Deoxy-D-ribose 1-phosphate [c] + Adenine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PUNP3,Guanosine [c] + Phosphate [c] <=> Guanine [c] + Alpha-D-Ribose 1-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ADSL2r,(S)-2-[5-Amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido]succinate [c] <=> 5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide [c] + Fumarate [c],ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
TKT1,Alpha-D-Ribose 5-phosphate [c] + D-Xylulose 5-phosphate [c] <=> Glyceraldehyde 3-phosphate [c] + Sedoheptulose 7-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_fe2_e,Fe2+ mitochondria [e] <=> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
PUNP5,Inosine [c] + Phosphate [c] <=> Hypoxanthine [c] + Alpha-D-Ribose 1-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PUNP6,Deoxyinosine [c] + Phosphate [c] <=> 2-Deoxy-D-ribose 1-phosphate [c] + Hypoxanthine [c],ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
PUNP7,Phosphate [c] + Xanthosine [c] <=> Alpha-D-Ribose 1-phosphate [c] + Xanthine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
G6PDA,D-Glucosamine 6-phosphate [c] + H2O H2O [c] --> D-Fructose 6-phosphate [c] + Ammonium [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
RNDR1,ADP C10H12N5O10P2 [c] + Reduced thioredoxin [c] --> DADP C10H12N5O9P2 [c] + H2O H2O [c] + Oxidized thioredoxin [c],ok,ok,ok,RNDR1b,N/A,ok,ok,trdrd_c;trdox_c,4
ALCD2x,Ethanol [c] + Nicotinamide adenine dinucleotide [c] <=> Acetaldehyde [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
RNDR3,CDP C9H12N3O11P2 [c] + Reduced thioredoxin [c] --> DCDP C9H12N3O10P2 [c] + H2O H2O [c] + Oxidized thioredoxin [c],ok,ok,ok,RNDR3b,N/A,ok,ok,trdrd_c;trdox_c,4
RNDR4,Reduced thioredoxin [c] + UDP C9H11N2O12P2 [c] --> DUDP C9H11N2O11P2 [c] + H2O H2O [c] + Oxidized thioredoxin [c],ok,ok,ok,RNDR4b,N/A,ok,ok,trdrd_c;dudp_c;trdox_c,4
ALDD2y,Acetaldehyde [c] + H2O H2O [c] + Nicotinamide adenine dinucleotide phosphate [c] --> Acetate [c] + 2.0 H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
TMDS,"DUMP C9H11N2O8P [c] + 5,10-Methylenetetrahydrofolate [c] --> 7,8-Dihydrofolate [c] + DTMP C10H13N2O8P [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
RMI,L-Rhamnose [c] <=> L-Rhamnulose [c],ok,ok,ok,ok,N/A,ok,rmn_c;rml_c,always blocked,30
TMDK1,ATP C10H12N5O13P3 [c] + Thymidine C10H14N2O5 [c] --> ADP C10H12N5O10P2 [c] + DTMP C10H13N2O8P [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
LYSAM,"L-Lysine [c] <=> (3S)-3,6-Diaminohexanoate [c]",ok,ok,ok,ok,N/A,ok,36dahx_c,always blocked,168
PPCDC,N-((R)-4-Phosphopantothenoyl)-L-cysteine [c] + H+ [c] --> CO2 CO2 [c] + Pantetheine 4'-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
FTHFD,"10-Formyltetrahydrofolate [c] + H2O H2O [c] --> Formate [c] + H+ [c] + 5,6,7,8-Tetrahydrofolate [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_glc__D_e,D-Glucose [e] <=> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
DHAD1,"(R)-2,3-Dihydroxy-3-methylbutanoate [c] --> 3-Methyl-2-oxobutanoate [c] + H2O H2O [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
IPPMIa,3-Carboxy-2-hydroxy-4-methylpentanoate [c] <=> 2-Isopropylmaleate [c] + H2O H2O [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
EX_alltn_e,Allantoin [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
G3PD7,2-Demethylmenaquinone 8 [c] + Glycerol 3-phosphate [c] --> 2-Demethylmenaquinol 8 [c] + Dihydroxyacetone phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EDD,6-Phospho-D-gluconate [c] --> 2-Dehydro-3-deoxy-D-gluconate 6-phosphate [c] + H2O H2O [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_ura_e,Uracil [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
NADH9,2-Demethylmenaquinone 8 [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] --> 2-Demethylmenaquinol 8 [c] + Nicotinamide adenine dinucleotide [c],ok,ok,ok,NADPHQR4;NADH18pp,N/A,ok,ok,ok,0
EX_val__L_e,L-Valine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
NADH10,H+ [c] + Menaquinone 8 [c] + Nicotinamide adenine dinucleotide - reduced [c] --> Menaquinol 8 [c] + Nicotinamide adenine dinucleotide [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ADK4,AMP C10H12N5O7P [c] + ITP C10H11N4O14P3 [c] <=> ADP C10H12N5O10P2 [c] + IDP C10H11N4O11P2 [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
INSK,ATP C10H12N5O13P3 [c] + Inosine [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + IMP C10H11N4O8P [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
MDH,L-Malate [c] + Nicotinamide adenine dinucleotide [c] <=> H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] + Oxaloacetate [c],ok,ok,ok,MDH3;MDH2;MOX,N/A,ok,ok,ok,0
ABTA,4-Aminobutanoate [c] + 2-Oxoglutarate [c] --> L-Glutamate [c] + Succinic semialdehyde [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_xan_e,Xanthine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
FUM,Fumarate [c] + H2O H2O [c] <=> L-Malate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
FMNAT,ATP C10H12N5O13P3 [c] + FMN C17H19N4O9P [c] + H+ [c] --> Flavin adenine dinucleotide oxidized [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PYDXNK,ATP C10H12N5O13P3 [c] + Pyridoxine [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + Pyridoxine 5'-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,pydxn_c;pdx5p_c,4
PYAM5PO,H2O H2O [c] + O2 O2 [c] + Pyridoxamine 5'-phosphate [c] --> Hydrogen peroxide [c] + Ammonium [c] + Pyridoxal 5'-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,pyam5p_c;pydx5p_c,4
SSALx,H2O H2O [c] + Nicotinamide adenine dinucleotide [c] + Succinic semialdehyde [c] --> 2.0 H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] + Succinate [c],ok,ok,ok,SSALy,N/A,ok,ok,ok,0
ASPT,L-Aspartate [c] --> Fumarate [c] + Ammonium [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
OHPBAT,L-Glutamate [c] + 2-Oxo-3-hydroxy-4-phosphobutanoate [c] <=> 2-Oxoglutarate [c] + O-Phospho-4-hydroxy-L-threonine [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
SERD_L,L-Serine [c] --> Ammonium [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_dgsn_e,Deoxyguanosine [e] --> ,ok,ok,ok,ok,N/A,ok,dgsn_e,always blocked,96
NADDP,H2O H2O [c] + Nicotinamide adenine dinucleotide [c] --> AMP C10H12N5O7P [c] + 2.0 H+ [c] + NMN C11H14N2O8P [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_arab__L_e,L-Arabinose [e] --> ,ok,ok,ok,ok,N/A,ok,ok,always blocked,0
EX_fru_e,D-Fructose [e] --> ,ok,ok,ok,ok,N/A,ok,fru_e,always blocked,44
THRD,Nicotinamide adenine dinucleotide [c] + L-Threonine [c] --> L-2-Amino-3-oxobutanoate [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
HEX4,ATP C10H12N5O13P3 [c] + D-Mannose [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + D-Mannose 6-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,man_c;man6p_c,24
EX_gal_e,D-Galactose [e] --> ,ok,ok,ok,ok,N/A,ok,ok,always blocked,0
NMNAT,ATP C10H12N5O13P3 [c] + H+ [c] + NMN C11H14N2O8P [c] --> Nicotinamide adenine dinucleotide [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_xyl__D_e,D-Xylose [e] --> ,ok,ok,ok,ok,N/A,ok,xyl__D_e,always blocked,101
KARA1,"(R)-2,3-Dihydroxy-3-methylbutanoate [c] + Nicotinamide adenine dinucleotide phosphate [c] <=> (S)-2-Acetolactate [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c]",ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
HMPK1,4-Amino-5-hydroxymethyl-2-methylpyrimidine [c] + ATP C10H12N5O13P3 [c] --> 4-Amino-2-methyl-5-phosphomethylpyrimidine [c] + ADP C10H12N5O10P2 [c] + H+ [c],ok,ok,ok,ok,N/A,ok,4ahmmp_c,always blocked,181
KARA2,"(S)-2-Aceto-2-hydroxybutanoate [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] <=> (R)-2,3-Dihydroxy-3-methylpentanoate [c] + Nicotinamide adenine dinucleotide phosphate [c]",ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
EX_duri_e,Deoxyuridine [e] --> ,ok,ok,ok,ok,N/A,ok,duri_e,always blocked,69
EX_for_e,Formate [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_gly_e,Glycine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_h2_e,Hydrogen [e] --> ,ok,ok,ok,ok,N/A,ok,ok,always blocked,0
EX_lys__L_e,L-Lysine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
ACCOAC,Acetyl-CoA [c] + ATP C10H12N5O13P3 [c] + Bicarbonate [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + Malonyl CoA C24H33N7O19P3S [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,malcoa_c,4
NADK,ATP C10H12N5O13P3 [c] + Nicotinamide adenine dinucleotide [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GLXCL,2.0 Glyoxylate [c] + H+ [c] --> 2-Hydroxy-3-oxopropanoate [c] + CO2 CO2 [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ICHORS_copy2,Chorismate [c] <=> Isochorismate [c],ok,ICHORS_copy1,ok,ok,N/A,in loop,ok,ok,0
SUCBZS,"2-Succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate [c] --> H2O H2O [c] + O-Succinylbenzoate [c]",ok,ok,ok,ok,N/A,ok,ok,always blocked,0
DHBD,"2,3-Dihydro-2,3-dihydroxybenzoate [c] + Nicotinamide adenine dinucleotide [c] <=> 2,3-Dihydroxybenzoate [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c]",ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
ICHORT,"H2O H2O [c] + Isochorismate [c] --> 2,3-Dihydro-2,3-dihydroxybenzoate [c] + Pyruvate [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_ser__L_e,L-Serine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_thm_e,Thiamin [e] --> ,ok,ok,ok,ok,N/A,ok,thm_e,always blocked,20
EX_trp__L_e,L-Tryptophan [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
GLUTRR,L-Glutamyl-tRNA(Glu) [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> L-Glutamate 1-semialdehyde [c] + Nicotinamide adenine dinucleotide phosphate [c] + TRNA (Glu) [c],ok,ok,ok,ok,N/A,ok,ok,glutrna_c;glu1sa_c;trnaglu_c,4
GLCS1,ADPglucose C16H23N5O15P2 [c] --> ADP C10H12N5O10P2 [c] + Glycogen C6H10O5 [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GLCP,Glycogen C6H10O5 [c] + Phosphate [c] --> D-Glucose 1-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_din_e,Deoxyinosine [e] --> ,ok,ok,ok,ok,N/A,ok,din_e,always blocked,95
RBK_L1,ATP C10H12N5O13P3 [c] + L-Ribulose [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + L-Ribulose 5-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
RBP4E,L-Ribulose 5-phosphate [c] <=> D-Xylulose 5-phosphate [c],ok,ok,ok,ok,N/A,ok,only when going backwards,always blocked,0
TARTD,L-tartrate [c] --> H2O H2O [c] + Oxaloacetate [c],ok,ok,ok,ok,N/A,ok,tartr__L_c,always blocked,63
NTD2,H2O H2O [c] + UMP C9H11N2O9P [c] --> Phosphate [c] + Uridine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GLCRAL,5-Dehydro-4-deoxy-D-glucarate [c] --> 2-Hydroxy-3-oxopropanoate [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,5dh4dglc_c,always blocked,35
NTD4,CMP C9H12N3O8P [c] + H2O H2O [c] --> Cytidine [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
NTD5,DTMP C10H13N2O8P [c] + H2O H2O [c] --> Phosphate [c] + Thymidine C10H14N2O5 [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_fmn_e,FMN C17H19N4O9P [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_gthox_e,Oxidized glutathione [e] --> ,ok,ok,ok,ok,N/A,ok,gthox_e,always blocked,4
KAS14,Acetyl-ACP [c] + H+ [c] + Malonyl-[acyl-carrier protein] [c] --> Acyl carrier protein [c] + Acetoacetyl-ACP [c] + CO2 CO2 [c],ok,ok,ok,ok,N/A,ok,ok,acACP_c;malACP_c;ACP_c;actACP_c,4
HEMEOS,Farnesyl diphosphate [c] + H2O H2O [c] + Protoheme C34H30FeN4O4 [c] --> Heme O C49H56FeN4O5 [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,hemeO_c,always blocked,4
ADMDC,S-Adenosyl-L-methionine [c] + H+ [c] --> S-Adenosylmethioninamine [c] + CO2 CO2 [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
AGMT,Agmatine [c] + H2O H2O [c] --> Putrescine [c] + Urea CH4N2O [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
NTD6,DAMP C10H12N5O6P [c] + H2O H2O [c] --> Deoxyadenosine [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
LGTHL,Reduced glutathione [c] + Methylglyoxal [c] --> (R)-S-Lactoylglutathione [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PYDXPP,H2O H2O [c] + Pyridoxal 5'-phosphate [c] --> Phosphate [c] + Pyridoxal [c],ok,ok,ok,ok,N/A,ok,ok,pydx5p_c;pydx_c,4
PDXPP,H2O H2O [c] + Pyridoxine 5'-phosphate [c] --> Phosphate [c] + Pyridoxine [c],ok,ok,ok,ok,N/A,ok,ok,pdx5p_c;pydxn_c,4
ARGDC,L-Arginine [c] + H+ [c] --> Agmatine [c] + CO2 CO2 [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
HACD6,3-Oxotetradecanoyl-CoA [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] <=> (S)-3-Hydroxytetradecanoyl-CoA [c] + Nicotinamide adenine dinucleotide [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ECOAH1,(S)-3-Hydroxybutanoyl-CoA [c] <=> Crotonoyl-CoA [c] + H2O H2O [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ECOAH2,(S)-3-Hydroxyhexanoyl-CoA [c] <=> H2O H2O [c] + Trans-Hex-2-enoyl-CoA [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ARGSS,L-Aspartate [c] + ATP C10H12N5O13P3 [c] + L-Citrulline [c] --> AMP C10H12N5O7P [c] + N(omega)-(L-Arginino)succinate [c] + H+ [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
AGPR,N-Acetyl-L-glutamate 5-semialdehyde [c] + Nicotinamide adenine dinucleotide phosphate [c] + Phosphate [c] <=> N-Acetyl-L-glutamyl 5-phosphate [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
SPMS,S-Adenosylmethioninamine [c] + Putrescine [c] --> 5-Methylthioadenosine [c] + H+ [c] + Spermidine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
G1SAT,L-Glutamate 1-semialdehyde [c] <=> 5-Amino-4-oxopentanoate [c],ok,ok,ok,ok,N/A,ok,only when going backwards,glu1sa_c;5aop_c,4
KDOCT2,CTP C9H12N3O14P3 [c] + 3-Deoxy-D-manno-2-octulosonate [c] --> CMP-3-deoxy-D-manno-octulosonate [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,kdo_c;ckdo_c,4
ECOAH3,(S)-3-Hydroxyoctanoyl-CoA [c] <=> H2O H2O [c] + Trans-Oct-2-enoyl-CoA [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
UGLT,Alpha-D-Galactose 1-phosphate [c] + UDPglucose [c] <=> D-Glucose 1-phosphate [c] + UDPgalactose [c],ok,ok,ok,ok,N/A,ok,only when going backwards,always blocked,0
EDTXS1,Dodecanoyl-ACP (n-C12:0ACP) [c] + KDO(2)-lipid IV(A) [c] --> Acyl carrier protein [c] + KDO(2)-lipid IV(A) with laurate [c],ok,ok,ok,ok,N/A,ok,ok,ddcaACP_c;kdo2lipid4_c;ACP_c;kdo2lipid4L_c,4
DXPS,Glyceraldehyde 3-phosphate [c] + H+ [c] + Pyruvate [c] --> CO2 CO2 [c] + 1-deoxy-D-xylulose 5-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
OAADC,H+ [c] + Oxaloacetate [c] --> CO2 CO2 [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
MNNH,D-Mannonate [c] --> 2-Dehydro-3-deoxy-D-gluconate [c] + H2O H2O [c],ok,ok,ok,ok,N/A,ok,mana_c;2ddglcn_c,always blocked,4
CDPMEK,4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol [c] + ATP C10H12N5O13P3 [c] --> 2-phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol [c] + ADP C10H12N5O10P2 [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
EDTXS2,KDO(2)-lipid IV(A) with laurate [c] + Myristoyl-ACP (n-C14:0ACP) [c] --> Acyl carrier protein [c] + KDO(2)-lipid (A) [c],ok,ok,ok,ok,N/A,ok,ok,kdo2lipid4L_c;myrsACP_c;ACP_c;lipa_c,4
ALTRH,D-Altronate [c] --> 2-Dehydro-3-deoxy-D-gluconate [c] + H2O H2O [c],ok,ok,ok,ok,N/A,ok,altrn_c;2ddglcn_c,always blocked,4
MECDPS,"2-phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol [c] --> 2-C-methyl-D-erythritol 2,4-cyclodiphosphate [c] + CMP C9H12N3O8P [c]",ok,ok,ok,ok,N/A,ok,ok,always blocked,0
GUI1,D-Glucuronate [c] <=> D-Fructuronate [c],ok,ok,ok,ok,N/A,ok,glcur_c;fruur_c,always blocked,4
EDTXS3,Cis-hexadec-9-enoyl-[acyl-carrier protein] (n-C16:1) [c] + KDO(2)-lipid IV(A) [c] --> Acyl carrier protein [c] + KDO(2)-lipid IV(A) with palmitoleoyl [c],ok,ok,ok,ok,N/A,ok,kdo2lipid4p_c,always blocked,4
PGAMT,D-Glucosamine 1-phosphate [c] <=> D-Glucosamine 6-phosphate [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
DDGLK,2-Dehydro-3-deoxy-D-gluconate [c] + ATP C10H12N5O13P3 [c] --> 2-Dehydro-3-deoxy-D-gluconate 6-phosphate [c] + ADP C10H12N5O10P2 [c] + H+ [c],ok,ok,ok,ok,N/A,ok,2ddglcn_c,always blocked,4
EDTXS4,KDO(2)-lipid IV(A) with palmitoleoyl [c] + Myristoyl-ACP (n-C14:0ACP) [c] --> Acyl carrier protein [c] + Cold adapted KDO(2)-lipid (A) [c],ok,ok,ok,ok,N/A,ok,kdo2lipid4p_c;lipa_cold_c,always blocked,4
XYLI2,D-Glucose [c] <=> D-Fructose [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PMANM,D-Mannose 1-phosphate [c] <=> D-Mannose 6-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,man1p_c;man6p_c,24
ICL,Isocitrate [c] --> Glyoxylate [c] + Succinate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
UAGDP,N-Acetyl-D-glucosamine 1-phosphate [c] + H+ [c] + UTP C9H11N2O15P3 [c] --> Diphosphate [c] + UDP-N-acetyl-D-glucosamine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
UAGCVT,Phosphoenolpyruvate [c] + UDP-N-acetyl-D-glucosamine [c] --> Phosphate [c] + UDP-N-acetyl-3-O-(1-carboxyvinyl)-D-glucosamine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GLUR,D-Glutamate [c] <=> L-Glutamate [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
EX_tmao_e,Trimethylamine N-oxide [e] --> ,ok,ok,ok,ok,N/A,ok,tmao_e,always blocked,42
UAG2E,UDP-N-acetyl-D-glucosamine [c] <=> UDP-N-acetyl-D-mannosamine [c],ok,ok,ok,ok,N/A,ok,only when going backwards,uacmam_c,4
EX_acald_e,Acetaldehyde [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
GLYCL,"Glycine [c] + Nicotinamide adenine dinucleotide [c] + 5,6,7,8-Tetrahydrofolate [c] --> CO2 CO2 [c] + 5,10-Methylenetetrahydrofolate [c] + Nicotinamide adenine dinucleotide - reduced [c] + Ammonium [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
CMPN,CMP C9H12N3O8P [c] + H2O H2O [c] --> Cytosine [c] + Alpha-D-Ribose 5-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
NNDPR,2.0 H+ [c] + 5-Phospho-alpha-D-ribose 1-diphosphate [c] + Quinolinate [c] --> CO2 CO2 [c] + Nicotinate D-ribonucleotide [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
HCYSMT,S-Adenosyl-L-methionine [c] + L-Homocysteine [c] --> S-Adenosyl-L-homocysteine [c] + H+ [c] + L-Methionine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_melib_e,Melibiose C12H22O11 [e] --> ,ok,ok,ok,ok,N/A,ok,ok,always blocked,0
MACPD,H+ [c] + Malonyl-[acyl-carrier protein] [c] --> Acetyl-ACP [c] + CO2 CO2 [c],ok,ok,ok,ok,N/A,ok,ok,malACP_c;acACP_c,4
DMQMT,"2-Octaprenyl-3-methyl-5-hydroxy-6-methoxy-1,4-benzoquinol [c] + S-Adenosyl-L-methionine [c] --> S-Adenosyl-L-homocysteine [c] + H+ [c] + Ubiquinol-8 [c]",ok,ok,ok,ok,N/A,ok,ok,always blocked,0
UDPG4E,UDPglucose [c] <=> UDPgalactose [c],ok,ok,ok,ok,N/A,ok,only when going forwards,always blocked,0
LACZ,H2O H2O [c] + Lactose C12H22O11 [c] --> D-Galactose [c] + D-Glucose [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
TRE6PH,"H2O H2O [c] + Alpha,alpha'-Trehalose 6-phosphate [c] --> D-Glucose 6-phosphate [c] + D-Glucose [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
XYLI1,D-Xylose [c] <=> D-Xylulose [c],ok,ok,ok,ok,N/A,ok,xyl__D_c;xylu__D_c,always blocked,101
PPC,CO2 CO2 [c] + H2O H2O [c] + Phosphoenolpyruvate [c] --> H+ [c] + Oxaloacetate [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ICHORS_copy1,Chorismate [c] --> Isochorismate [c],ok,ICHORS_copy2,ok,ok,N/A,in loop,ok,ok,0
EX_sucr_e,Sucrose C12H22O11 [e] --> ,ok,ok,ok,ok,N/A,ok,sucr_e,always blocked,86
ALDD4,Butanal C4H8O [c] + H2O H2O [c] + Nicotinamide adenine dinucleotide [c] --> Butyrate (n-C4:0) [c] + 2.0 H+ [c] + Nicotinamide adenine dinucleotide - reduced [c],ok,ok,ok,ok,N/A,ok,btal_c;but_c,always blocked,4
HACD4,3-Oxodecanoyl-CoA [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] <=> (S)-3-Hydroxydecanoyl-CoA [c] + Nicotinamide adenine dinucleotide [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
G3PT,Glycerol 3-phosphate [c] + H2O H2O [c] --> Glycerol [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
CINNDO,"Trans-Cinnamate [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] + O2 O2 [c] --> Cis-3-(3-carboxyethenyl)-3,5-cyclohexadiene-1,2-diol [c] + Nicotinamide adenine dinucleotide [c]",ok,ok,ok,ok,N/A,ok,cinnm_c;cenchddd_c,always blocked,16
DHPPD,"Cis-3-(3-carboxyethyl)-3,5-cyclohexadiene-1,2-diol [c] + Nicotinamide adenine dinucleotide [c] --> 3-(2,3-Dihydroxyphenyl)propanoate [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c]",ok,ok,ok,ok,N/A,ok,cechddd_c;dhpppn_c,always blocked,16
EX_tre_e,Trehalose [e] --> ,ok,ok,ok,ok,N/A,ok,tre_e,always blocked,118
EX_zn2_e,Zinc [e] <=> ,ok,ok,ok,ok,N/A,ok,ok,always blocked,0
